label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
0.0,1.0,0.593229414139111,18,3,False,10,30,120.0,False,120.0,18.0,2.0,0,120.0,8.57504875717017,0.6,10.0,Evening,Regency,East,E,138E,23937
1.0,0.0,0.3243686795723999,15,4,False,1,24,4.0,False,3.5166666666666666,15.0,3.0,0,3.5166666666666666,-0.43848948374761,0.3,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.3608048930828412,14,4,False,1,31,2.0,False,2.1166666666666667,14.0,3.0,0,2.1166666666666667,-0.5468221797323135,0.4,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.1644875865495171,7,2,False,2,12,86.0,False,86.33333333333333,7.0,1.0,0,86.33333333333333,5.969905353728489,0.2,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.12864030992346792,7,3,False,2,13,140.0,False,140.71666666666667,7.0,2.0,0,140.71666666666667,10.178114722753346,0.3,10.0,Morning,Regency,East,E,138E,23937
1.0,0.0,0.4778300510400819,12,3,False,3,6,83.0,False,83.86666666666666,12.0,2.0,0,83.86666666666666,5.779033460803058,0.3,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.3610512307415583,12,1,True,3,11,238.0,False,237.93333333333334,12.0,0.0,0,237.93333333333334,17.700788718929253,0.4,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.6009057483904898,13,5,False,4,12,114.0,False,113.8,13.0,4.0,0,113.8,8.095289674952198,0.5,10.0,Afternoon,Regency,East,E,138E,23937
0.0,1.0,0.5744848332031995,14,1,True,4,15,98.0,False,97.4,14.0,0.0,0,97.4,6.826249521988528,0.5,10.0,Afternoon,Regency,East,E,138E,23937
0.0,1.0,0.6410820088162924,10,4,False,4,25,0.0,False,0.35,10.0,3.0,0,0.35,-0.683527724665392,0.6,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.19601177733935563,14,3,False,5,1,8.0,False,8.033333333333333,14.0,2.0,0,8.033333333333333,-0.08898757170172086,0.2,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.4078620196322398,14,1,True,5,6,116.0,False,115.93333333333334,14.0,0.0,0,115.93333333333334,8.260368068833651,0.4,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.33180157354321815,15,3,False,5,8,8.0,False,7.85,15.0,2.0,0,7.85,-0.10317399617590826,0.4,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.34440651255723354,9,1,True,5,27,27.0,False,26.733333333333334,9.0,0.0,0,26.733333333333334,1.3580277246653918,0.3,10.0,Morning,Regency,East,E,138E,23937
1.0,0.0,0.40362485965992834,12,4,False,6,6,1.0,False,0.7833333333333333,12.0,3.0,0,0.7833333333333333,-0.6499961759082218,0.3,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.4549527706227491,12,5,False,6,7,0.0,False,0.43333333333333335,12.0,4.0,0,0.43333333333333335,-0.6770793499043977,0.3,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.2920271599515352,12,5,False,6,21,0.0,False,0.55,12.0,4.0,0,0.55,-0.6680516252390056,0.1,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.23649624391923318,13,2,False,6,25,3.0,False,3.533333333333333,13.0,1.0,0,3.533333333333333,-0.4371998087954111,0.1,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.3382407079652128,13,4,False,6,27,0.0,False,0.3,13.0,3.0,0,0.3,-0.6873967495219885,0.1,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.400085426884864,10,1,True,7,8,41.0,False,40.61666666666667,10.0,0.0,0,40.61666666666667,2.4323269598470363,0.3,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.40971805366357555,13,5,False,7,12,48.0,False,48.05,13.0,4.0,0,48.05,3.007521988527724,0.3,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.4775348393686989,11,2,False,7,16,119.0,False,119.3,11.0,1.0,0,119.3,8.520882409177819,0.3,10.0,Morning,Regency,East,E,138E,23937
1.0,0.0,0.4222255910432206,10,1,True,7,29,1.0,False,0.6166666666666667,10.0,0.0,0,0.6166666666666667,-0.6628929254302103,0.3,10.0,Morning,Regency,East,E,138E,23937
0.0,1.0,0.5555380903970151,14,3,False,8,14,111.0,False,110.96666666666667,14.0,2.0,0,110.96666666666667,7.8760449330783935,0.5,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.49207690802519233,7,4,False,8,15,16.0,False,16.4,7.0,3.0,0,16.4,0.5584292543021031,0.5,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.31853364155355546,13,1,True,8,19,31.0,False,31.716666666666665,13.0,0.0,0,31.716666666666665,1.7436405353728488,0.3,10.0,Afternoon,Regency,East,E,138E,23937
0.0,1.0,0.521032910209215,9,1,True,9,9,89.0,False,89.23333333333333,9.0,0.0,0,89.23333333333333,6.194308795411089,0.4,10.0,Morning,Regency,East,E,138E,23937
1.0,1.0,0.6311458499043708,12,1,True,9,16,32.0,False,32.85,12.0,0.0,0,32.85,1.8313384321223711,0.6,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.7522958405275157,10,3,False,9,25,76.0,False,75.76666666666667,10.0,2.0,0,75.76666666666667,5.152251434034416,0.6,10.0,Morning,Regency,East,E,138E,23937
1.0,1.0,0.7278836182759689,10,2,False,10,1,82.0,False,82.5,10.0,1.0,0,82.5,5.673280114722752,0.6,10.0,Morning,Regency,East,E,138E,23937
1.0,1.0,0.6186114493231255,10,5,False,10,4,83.0,False,83.61666666666666,10.0,4.0,0,83.61666666666666,5.7596883365200755,0.5,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.3834713355234994,10,4,False,10,10,1.0,False,1.15,10.0,3.0,0,1.15,-0.621623326959847,0.2,10.0,Morning,Regency,East,E,138E,23937
0.0,1.0,0.5639554672014241,14,4,False,11,7,105.0,False,104.95,14.0,3.0,0,104.95,7.410472275334608,0.5,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.552204548701125,9,4,False,11,14,94.0,False,94.0,9.0,3.0,0,94.0,6.563155831739961,0.4,10.0,Morning,Regency,East,E,138E,23937
0.0,1.0,0.5329663668137011,9,3,False,11,27,73.0,False,73.21666666666667,9.0,2.0,0,73.21666666666667,4.9549311663479925,0.4,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.31125117279773507,10,3,False,11,27,5.0,False,5.133333333333334,10.0,2.0,0,5.133333333333334,-0.31339101338432124,0.3,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.2755502218440531,11,5,False,11,29,164.0,False,163.43333333333334,11.0,4.0,0,163.43333333333334,11.935941682600381,0.2,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.29518154568162897,10,2,False,12,3,5.0,False,4.866666666666666,10.0,1.0,0,4.866666666666666,-0.3340258126195029,0.0,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.2656417311552485,8,5,False,12,6,126.0,False,126.16666666666667,8.0,4.0,0,126.16666666666667,9.052228489483747,0.1,10.0,Morning,Regency,East,E,138E,23937
1.0,0.0,0.3819900963177033,10,3,False,12,11,2.0,False,2.25,10.0,2.0,0,2.25,-0.5365047801147228,0.3,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.3747872637916094,19,6,False,5,18,10.0,False,10.616666666666667,19.0,5.0,1,10.616666666666667,0.11091204588910135,0.3,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.2926311636132246,18,6,False,5,25,119.0,False,118.96666666666667,18.0,5.0,1,118.96666666666667,8.495088910133843,0.2,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.23966981719045954,16,6,False,7,20,84.0,False,83.41666666666667,16.0,5.0,1,83.41666666666667,5.74421223709369,0.2,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.21989153181582893,7,7,True,2,10,190.0,False,190.93333333333334,7.0,6.0,1,190.93333333333334,14.063905353728488,0.2,10.0,Morning,Regency,East,E,138E,23937
1.0,0.0,0.4807698898723376,14,7,True,5,5,82.0,False,82.68333333333334,14.0,6.0,1,82.68333333333334,5.687466539196941,0.3,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.5217077286190922,16,7,True,5,5,56.0,False,56.38333333333333,16.0,6.0,1,56.38333333333333,3.652359464627151,0.4,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.7654921592566565,10,7,True,10,27,1.0,False,0.48333333333333334,10.0,6.0,1,0.48333333333333334,-0.6732103250478012,0.8,10.0,Morning,Regency,East,E,138E,23937
1.0,1.0,0.7670500672386751,14,7,True,11,10,63.0,False,62.083333333333336,14.0,6.0,1,62.083333333333336,4.093428298279159,0.6,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.3631208039423553,13,7,True,12,8,1.0,False,0.48333333333333334,13.0,6.0,1,0.48333333333333334,-0.6732103250478012,0.2,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.5452003528870882,15,7,True,12,15,118.0,False,117.36666666666666,15.0,6.0,1,117.36666666666666,8.371280114722753,0.4,10.0,Afternoon,Regency,East,E,138E,23937
1.0,1.0,0.6001927798287773,23,1,True,1,7,6.0,False,5.266666666666667,23.0,0.0,0,5.266666666666667,-0.3030736137667304,0.5,10.0,Night,Princes Theatre,West,W,53W,23970
1.0,0.0,0.42908874207210035,6,4,False,1,10,5.0,False,4.95,6.0,3.0,0,4.95,-0.32757743785850857,0.3,10.0,Morning,Princes Theatre,West,W,53W,23970
0.0,0.0,0.30009633570696276,23,2,False,1,15,0.0,False,0.3333333333333333,23.0,1.0,0,0.3333333333333333,-0.6848173996175908,0.5,10.0,Night,Princes Theatre,West,W,53W,23970
0.0,0.0,0.1880072933097233,14,3,False,1,2,3.0,False,3.6666666666666665,14.0,2.0,0,3.6666666666666665,-0.42688240917782033,0.0,-824.0,Afternoon,Princes Theatre,West,W,53W,23970
0.0,0.0,0.45042001135507725,15,2,False,1,8,6.0,False,6.616666666666666,15.0,1.0,0,6.616666666666666,-0.19860994263862336,0.4,10.0,Afternoon,Princes Theatre,West,W,53W,23970
1.0,1.0,0.5947101053994995,15,6,False,1,12,4.0,False,3.8666666666666667,15.0,5.0,1,3.8666666666666667,-0.411406309751434,0.7,10.0,Afternoon,Princes Theatre,West,W,53W,23970
1.0,1.0,0.5197571124237258,18,3,False,1,16,2.0,False,2.466666666666667,18.0,2.0,0,2.466666666666667,-0.5197390057361376,0.5,10.0,Evening,Princes Theatre,West,W,53W,23970
1.0,1.0,0.8368734086994355,18,2,False,1,1,21.0,False,20.666666666666668,18.0,1.0,0,20.666666666666668,0.8885860420650096,1.0,-184.0,Evening,Rialto,West,W,1405W,23940
1.0,1.0,0.7204453763755315,19,6,False,1,5,241.0,False,240.7,19.0,5.0,1,240.7,17.914874760994262,0.5714285714285714,-184.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.45281764515178335,0,1,True,1,7,399.0,False,398.7,0.0,0.0,0,398.7,30.140993307839388,0.5,-184.0,Night,Rialto,West,W,1405W,23940
0.0,0.0,0.3746601635397318,6,2,False,1,8,149.0,False,149.1,6.0,1.0,0,149.1,10.826821223709368,0.5,-184.0,Morning,Rialto,West,W,1405W,23940
1.0,0.0,0.4716891877541496,8,2,False,1,8,3.0,False,3.7333333333333334,8.0,1.0,0,3.7333333333333334,-0.42172370936902487,0.5,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.794525461197116,10,7,True,1,13,92.0,False,92.33333333333333,10.0,6.0,1,92.33333333333333,6.434188336520076,0.7,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.6392182492636465,16,4,False,1,24,6.0,False,6.133333333333334,16.0,3.0,0,6.133333333333334,-0.23601051625239003,0.7,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,1.0,0.588836233539109,14,6,False,1,26,1.0,False,1.1166666666666667,14.0,5.0,1,1.1166666666666667,-0.6242026768642447,0.6,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,1.0,0.5098901066696763,14,6,False,2,2,44.0,False,44.75,14.0,5.0,1,44.75,2.7521663479923513,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.38526841321977834,0,6,False,2,9,116.0,False,116.01666666666667,0.0,5.0,1,116.01666666666667,8.266816443594646,0.4,10.0,Night,Rialto,West,W,1405W,23940
1.0,1.0,0.856884663005039,0,2,False,2,12,9.0,False,9.033333333333333,0.0,1.0,0,9.033333333333333,-0.011607074569789702,0.8,10.0,Night,Rialto,West,W,1405W,23940
0.0,1.0,0.7311929386422013,17,2,False,2,12,5.0,False,4.633333333333334,17.0,1.0,0,4.633333333333334,-0.35208126195028683,0.8,10.0,Evening,Rialto,West,W,1405W,23940
1.0,1.0,0.5975113811227172,12,6,False,2,23,82.0,False,81.9,12.0,5.0,1,81.9,5.626851816443595,0.4,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.38180966614981887,17,2,False,3,5,2.0,False,1.95,17.0,1.0,0,1.95,-0.5597189292543021,0.3,10.0,Evening,Rialto,West,W,1405W,23940
1.0,0.0,0.4106360412159737,18,3,False,3,6,2.0,False,1.6333333333333333,18.0,2.0,0,1.6333333333333333,-0.5842227533460803,0.4,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.32892822489699436,17,4,False,3,7,4.0,False,3.8833333333333333,17.0,3.0,0,3.8833333333333333,-0.4101166347992352,0.4,10.0,Evening,Rialto,West,W,1405W,23940
0.0,1.0,0.6495348626390903,0,7,True,3,10,11.0,False,10.466666666666667,0.0,6.0,1,10.466666666666667,0.09930497131931165,0.5,10.0,Night,Rialto,West,W,1405W,23940
1.0,1.0,0.5332007262459022,6,4,False,3,14,33.0,False,32.86666666666667,6.0,3.0,0,32.86666666666667,1.8326281070745698,0.7,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.45825720886283816,8,7,True,3,17,2.0,False,1.9166666666666667,8.0,6.0,1,1.9166666666666667,-0.5622982791586998,0.4,10.0,Morning,Rialto,West,W,1405W,23940
1.0,0.0,0.4903217989610016,18,2,False,3,19,13.0,False,12.016666666666667,18.0,1.0,0,12.016666666666667,0.21924474187380502,0.5,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.42736838187577464,4,4,False,3,21,127.0,False,126.08333333333333,4.0,3.0,0,126.08333333333333,9.045780114722753,0.5,10.0,Night,Rialto,West,W,1405W,23940
0.0,0.0,0.4394726021901606,16,3,False,3,27,18.0,False,18.516666666666666,16.0,2.0,0,18.516666666666666,0.7222179732313575,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.4270333318398953,3,7,True,3,31,2.0,False,2.3833333333333333,3.0,6.0,1,2.3833333333333333,-0.526187380497132,0.3,10.0,Night,Rialto,West,W,1405W,23940
0.0,0.0,0.38080571817758113,9,4,False,4,4,21.0,False,20.216666666666665,9.0,3.0,0,20.216666666666665,0.8537648183556403,0.3,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.29865008398446286,22,4,False,4,4,5.0,False,4.533333333333333,22.0,3.0,0,4.533333333333333,-0.3598193116634799,0.3,10.0,Night,Rialto,West,W,1405W,23940
0.0,0.0,0.29920908618874115,18,5,False,4,5,18.0,False,17.466666666666665,18.0,4.0,0,17.466666666666665,0.6409684512428296,0.3,10.0,Evening,Rialto,West,W,1405W,23940
1.0,0.0,0.3903743886917034,11,6,False,4,6,2.0,False,1.5,11.0,5.0,1,1.5,-0.5945401529636711,0.3,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.48207483793186356,9,1,True,4,8,16.0,False,15.466666666666667,9.0,0.0,0,15.466666666666667,0.48620745697896744,0.5,10.0,Morning,Rialto,West,W,1405W,23940
0.0,1.0,0.6632448402432128,18,3,False,4,10,7.0,False,6.166666666666667,18.0,2.0,0,6.166666666666667,-0.23343116634799235,0.7,10.0,Evening,Rialto,West,W,1405W,23940
1.0,0.0,0.4544567690462845,16,7,True,4,14,1.0,False,0.31666666666666665,16.0,6.0,1,0.31666666666666665,-0.6861070745697897,0.4,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.6332175548891612,16,5,False,4,19,180.0,False,180.0,16.0,4.0,0,180.0,13.21787858508604,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.4328238754354269,17,3,False,4,24,5.0,False,5.083333333333333,17.0,2.0,0,5.083333333333333,-0.3172600382409178,0.5,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.25731383571629884,7,5,False,4,26,86.0,False,86.21666666666667,7.0,4.0,0,86.21666666666667,5.960877629063097,0.4,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.3409111652507479,21,6,False,4,27,3.0,False,2.9,21.0,5.0,1,2.9,-0.48620745697896744,0.3,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.4648265171464056,17,5,False,5,3,32.0,False,31.666666666666668,17.0,4.0,0,31.666666666666668,1.7397715105162526,0.5,10.0,Evening,Rialto,West,W,1405W,23940
1.0,0.0,0.4442301516891829,18,5,False,5,3,10.0,False,9.516666666666667,18.0,4.0,0,9.516666666666667,0.0257934990439771,0.5,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.4308491740006097,17,6,False,5,4,19.0,False,18.516666666666666,17.0,5.0,1,18.516666666666666,0.7222179732313575,0.5,10.0,Evening,Rialto,West,W,1405W,23940
0.0,1.0,0.6279220660905325,2,7,True,5,5,1.0,False,0.3,2.0,6.0,1,0.3,-0.6873967495219885,0.6,10.0,Night,Rialto,West,W,1405W,23940
1.0,1.0,0.667765021035227,9,1,True,5,6,2.0,False,1.5166666666666666,9.0,0.0,0,1.5166666666666666,-0.5932504780114723,0.6,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.6316021019473446,17,1,True,5,6,7.0,False,6.966666666666667,17.0,0.0,0,6.966666666666667,-0.17152676864244742,0.7,10.0,Evening,Rialto,West,W,1405W,23940
1.0,1.0,0.5308094801072231,0,4,False,5,16,59.0,False,59.78333333333333,0.0,3.0,0,59.78333333333333,3.915453154875716,0.6,10.0,Night,Rialto,West,W,1405W,23940
1.0,1.0,0.6237516646937885,10,6,False,5,18,0.0,False,0.35,10.0,5.0,1,0.35,-0.683527724665392,0.6,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.7817016493827214,16,3,False,5,22,38.0,False,37.766666666666666,16.0,2.0,0,37.766666666666666,2.211792543021032,0.8,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,1.0,0.6606390536485268,8,4,False,5,23,60.0,False,59.65,8.0,3.0,0,59.65,3.905135755258126,0.7,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.6655431616469805,20,5,False,5,24,6.0,False,5.416666666666667,20.0,4.0,0,5.416666666666667,-0.2914665391969407,0.8,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.4986954839270639,6,6,False,5,25,73.0,False,72.81666666666666,6.0,5.0,1,72.81666666666666,4.923978967495219,0.7,10.0,Morning,Rialto,West,W,1405W,23940
0.0,1.0,0.6365167671923293,18,7,True,5,26,1.0,False,0.45,18.0,6.0,1,0.45,-0.6757896749521989,0.6,10.0,Evening,Rialto,West,W,1405W,23940
0.0,1.0,0.6308612613538419,18,2,False,5,28,2.0,False,1.5333333333333334,18.0,1.0,0,1.5333333333333334,-0.5919608030592735,0.6,10.0,Evening,Rialto,West,W,1405W,23940
1.0,1.0,0.5481792333688571,0,5,False,5,31,74.0,False,73.26666666666667,0.0,4.0,0,73.26666666666667,4.958800191204588,0.6,10.0,Night,Rialto,West,W,1405W,23940
0.0,0.0,0.4838978183373079,15,4,False,1,3,27.0,False,26.633333333333333,15.0,3.0,0,26.633333333333333,1.3502896749521986,0.5,-184.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.4633895177149444,10,2,False,1,8,7.0,False,7.666666666666667,10.0,1.0,0,7.666666666666667,-0.11736042065009558,0.5,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.49341487946436124,11,1,True,1,14,4.0,False,4.3,11.0,0.0,0,4.3,-0.37787476099426387,0.6,10.0,Morning,Rialto,West,W,1405W,23940
